iter	RMSE
0	0.004881276627
1	0.004832329651
2	0.004788212784
3	0.00473156673
4	0.004677944721
5	0.004642971674
6	0.004611388849
7	0.004562445965
8	0.004511604534
9	0.004468245792
10	0.00443725558
11	0.004408672909
12	0.00437061127
13	0.00433314879
14	0.004307148165
15	0.004274161924
16	0.004247988838
17	0.004232303895
18	0.004191039701
19	0.004153364282
20	0.004126822106
21	0.00409022187
22	0.004072531352
23	0.004047946671
24	0.004012726377
25	0.003979272595
26	0.003943958562
27	0.003918293556
28	0.003877075373
29	0.003850267635
30	0.00383258758
31	0.003810058091
32	0.003788280967
33	0.003765155226
34	0.003726355281
35	0.003711855932
36	0.003687996481
37	0.003665881258
38	0.003644438789
39	0.003612887683
40	0.003583408511
41	0.003556699796
42	0.003520330606
43	0.003486831495
44	0.00346708759
45	0.003441653348
46	0.003414797845
47	0.003385915834
48	0.003365222551
49	0.003341229239
50	0.003326787206
51	0.003310995805
52	0.003302234828
53	0.003283551325
54	0.003258248039
55	0.003233982911
56	0.003213938093
57	0.003196172892
58	0.003182448154
59	0.003161322108
60	0.00314524477
61	0.003128737111
62	0.003102965204
63	0.003074603857
64	0.003049253847
65	0.003029051299
66	0.003010382735
67	0.002995993206
68	0.002981049073
69	0.002968297705
70	0.002948099827
71	0.002929430294
72	0.002910036777
73	0.00289639746
74	0.002886329632
75	0.002857264133
76	0.002823616599
77	0.002816048274
78	0.002808896718
79	0.002783518061
80	0.002779032807
81	0.002776097289
82	0.002764568307
83	0.002758101364
84	0.002756920545
85	0.002746859061
86	0.002740573344
87	0.002715373499
88	0.002701428647
89	0.002694443336
90	0.002681894939
91	0.002674840612
92	0.002674193994
93	0.002659072612
94	0.002632987983
95	0.002624718507
96	0.002595345113
97	0.002585681174
98	0.002585076374
99	0.002572804693
100	0.002569851593
101	0.002557064357
102	0.002528277056
103	0.002513793062
104	0.002510346797
105	0.002506118138
106	0.002505034443
107	0.002499170985
108	0.00249347149
109	0.002469180214
110	0.002468690737
111	0.002444378598
112	0.002436040843
113	0.002433693531
114	0.002428615127
115	0.00241962091
116	0.002400379468
117	0.002372288486
118	0.00235511983
119	0.002325061496
120	0.002307356551
121	0.002295679362
122	0.002279124118
123	0.002272299886
124	0.002256753885
125	0.00225144061
126	0.002234728176
127	0.002215963793
128	0.002215663921
129	0.002193645398
130	0.002193342739
131	0.002185413022
132	0.00216414801
133	0.002158560945
134	0.002152977369
135	0.002149264142
136	0.002131455929
137	0.00211324972
138	0.002106136761
139	0.002092995626
140	0.002076550584
141	0.00205934608
142	0.002054579306
143	0.002037522718
144	0.002029434861
145	0.002019995666
146	0.002013933207
147	0.001992620581
148	0.001976853289
149	0.001954320704
150	0.001930715299
151	0.001911774372
152	0.001899686179
153	0.001888133247
154	0.001875488009
155	0.001858830245
156	0.001851951367
157	0.001836657098
158	0.001833851447
159	0.001822188684
160	0.001804186482
161	0.001786770585
162	0.001775498625
163	0.001769945427
164	0.0017598301
165	0.001750949193
166	0.001749538639
167	0.001741062515
168	0.001729578596
169	0.001719506181
170	0.001707197764
171	0.001702603807
172	0.001689460959
173	0.001669026601
174	0.001651977072
175	0.001637718855
176	0.001634350701
177	0.001627402578
178	0.001615829661
179	0.001597038202
180	0.001576778581
181	0.001573354418
182	0.001559728542
183	0.001548923144
184	0.001538847865
185	0.001535371942
186	0.001526594108
187	0.001515306334
188	0.001511050998
189	0.001508134566
190	0.001499242454
191	0.001492308588
192	0.001491445748
193	0.001484641649
194	0.001467754717
195	0.001454862049
196	0.001441807316
197	0.001429771002
198	0.001422563322
199	0.001416737832
200	0.00140545489
201	0.001399073156
202	0.001387561803
203	0.001380508389
204	0.001368475998
205	0.001357961813
206	0.001355073887
207	0.001342748991
208	0.001330290061
209	0.001326902287
210	0.001317996891
211	0.001311658643
212	0.001306785423
213	0.001302914824
214	0.001299160024
215	0.001288506584
216	0.001284326649
217	0.001280375086
218	0.00126642648
219	0.00125886245
220	0.001254099328
221	0.001243747117
222	0.001239867397
223	0.001237549018
224	0.001231702986
225	0.001224189534
226	0.001222147391
227	0.001212709397
228	0.001200396151
229	0.00119874402
230	0.00119035802
231	0.001186157071
232	0.001177724503
233	0.001173607941
234	0.001170511081
235	0.0011613257
236	0.001154844814
237	0.001150020782
238	0.001148169647
239	0.001142536378
240	0.001137409383
241	0.001127798875
242	0.001120801325
243	0.001116250653
244	0.001111513035
245	0.001109276569
246	0.001101547874
247	0.001093281265
248	0.00108498198
249	0.001076926667
250	0.001075569254
251	0.001073622765
252	0.001069266661
253	0.001059261505
254	0.00105731498
255	0.001047560269
256	0.001047291485
257	0.001037576319
258	0.00103449933
259	0.001029907452
260	0.001021279076
261	0.001020823367
262	0.001014736395
263	0.001013767755
264	0.001011673045
265	0.001004044798
266	0.001001389359
267	0.0009922975084
268	0.0009829873292
269	0.0009819470534
270	0.000980972644
271	0.0009793963525
272	0.0009745173386
273	0.0009707770672
274	0.0009647293461
275	0.0009578053332
276	0.0009554397322
277	0.0009451205227
278	0.000939236329
279	0.0009348705307
280	0.0009318487031
281	0.0009262296959
282	0.0009199410866
283	0.0009134740012
284	0.0009076284243
285	0.0009049509336
286	0.0008986877907
287	0.0008964287257
288	0.0008930918366
289	0.0008916968472
290	0.0008900735135
291	0.0008810351375
292	0.0008724713336
293	0.0008690301517
294	0.0008642154463
295	0.0008633610907
296	0.000862015284
297	0.0008566206992
298	0.0008504664573
299	0.0008484053063
